ID,Message
405268,"Bom dia!!! Divulga ae!!!🎼🎵🎶🎧📢
Vamos!!!🍻"
810119,"to bem
fznd o que de bom?
tbm nada"
439979,"E ai cambada
Trankilo?
Trankilo cmo eskilo
😐
E ai loka
Trankilo cmo eskilo
E tu?
E ai pessoa
Eu sou eu
Luiz
Nn
Ele ta en casa
Eu to na escola
Eu sei q vc ja perguntou meu nome😐
É pq eu to achando q vc tm amnésia
Slq
Eu to no 7°"
928898,"Ouçam a conversa gravada no carro do Cristiano Araujo do motorista com o segurança , depois dessa ele tá enrolado p se explicar! Divulguem pra que a justiça seja feita.
😂😂😂😂😂
To esperando a música luan júnior
😂😂😂
Ok"
500412,"Nem, mete o piru no Pirra! Ele quer te dar"
612041,"Sou moradora Niteroi e estamos APAVORADOS! Em Santa Rosa, tiros pela manha de hj, na DESCIDA DA GARGANTA! As Lojas Americanas, ontem, assaltada pela 3 vez e fica proxima a posto policial! ESTAMOS ABANDONADOS!! SOCORRO!!!!"
767122,"RJ primeira edição
Meu nome e Luciane"
1013911,"Olá
Olá
Td bm?

Sério a Globo ta no grupo ?
Td bm?

Sério a Globo ta no grupo ?
Tmb
Tmb
Também
Também
A Record te deixa no vácuo
A Record te deixa no vácuo
Eu fui la eles nao me responderam
Eu fui la eles nao me responderam
Kkk Jessie chama a Globo
Kkk Jessie chama a Globo
Q brinks ?
Q brinks ?
Eles responderam ?
Eles responderam ?
Vou chamar pere
Vou chamar pere
Olá vcs podem me informar se há vaga para Malhação 2016 ?
Hm segurança ne
Hm segurança ne
Ta sei
Ta sei
A Globo me deixou num vácuo infernal
A Globo me deixou num vácuo infernal
Boys magia ainda por cima casado
Boys magia ainda por cima casado"
517211,"Nao vai ter a reportagem no monte castelo nao?
Foi dito ontem
Nem uma satisfação
A ana paula deu
Lamentável"
629581,Por do sol em Santo Aleixo   Magé  Rj    Jorbeson matias
510652,"Esse é o Marcelo Reino, policial que teve o colete perfurado e veio falecer hoje.
Acabamos de receber a notícia"
665325,Assalto a banco em campina grande pb
807981,Os policiais foram chamados para falar com a pessoa que colocou a tv na porta da loja
599751,Meu nome e carlos eduardo
1003124,"Herreraaa
Chupaaaa
Chupaaaa
G😯😯😯😯😯LLLL
G😯😯😯😯😯LLLL
Vascoooo
Herreraaa
Vascoooo
Porraaa
Porraaa"
259794,"Agentes do Centro de Socioeducação Professora Marlene Henrique Alves (Cense Campos), unidade de internação para jovens infratores do DEGASE, denunciam que os dois únicos veículos para a realização de audiências, oituvas, hospitais e delegacias, estão em péssimo estado de conservação e com pneus carecas, expondo os agentes e os adolescentes a risco, como aconteceu no acidente em que a viatura do DEGASE capotou, na entrada da Ilha do Governador, com uma morte de pedestre, um adolescente infrator e um agente do degase feridos, noticiado peloa jornais no dia 27.
A unidade de Campos é responsável por atender a 24 municípios do Estado."
276965,Que eu mesmo fui la pedir pra entrar em contato com alguém de vcs ela falou que era do jornalismo da Globo
797376,ah isso é p enfiar o pingo
822630,"Agora de manhã em São Gonçalo (Gradim), névoa intensa essa imagem da minha janela onde se vê a Niterói&#x2F;Manilha"
580857,"Crl o meu cunhado ta aqui
Mais ele não sabe que to pegando a irmã dele
Vlw flw
Festa fuui"
960044,Perdi a conta de quantos grupos vcs já criaram
971767,Bem melhor 
649633,"a mina já saiu ?
ngm perguntou nd p mina
e ela vem falar que tem compromisso
kkkkkkkkk
rlx o anus marcos"
809376,"Eu não sabia que a Guarda de Volta Redonda tinha em seus quadros deficientes físicos. Mentais sim...
Esse e o nosso exemplo de autoridade ......
Pública ai bom dia rio meu nome e Paulo"
913248,tem muita vem para car que eu voi para air
1016387,Bom dia rio volta já
501415,Paulinho.... q ano foi o chororo?
802845,"AIII QUE RAIVAAAA , QUANDO E PRA ACORDAR TARDE EU ACORDO CEDO 😭😴
Bom dia"
893259,"Bom dia, outro problema dos trens são os vagões femininos que não são respeitados. Já sai da Central para Belford com homens."
755714,"Gente, a presidente Dilma está em Itabuna-BA. Foi ver a mulher que teve dois filhos gêmeos e que botou o nome deles de DILMA e BRASIL. Quando ela chegou a mãe estava amamentando DILMA e ela perguntou cadê BRASIL? A mãe lhe respondeu: é melhor deixar dormindo se o BRASIL acordar, DILMA para de mamar. 😂😂😂😂😂😂😂
#ACORDA BRASIL.                               #Compartilhem
Essa é boa!
Acabei de receber!"
935196,Marrom
1033356,"Boa Mônica
Boa Mônica
🌿👀🌿
🌿👀🌿"
821403,"Fico 💯 dinheiro 
Fico 💯 Whatsapp 
Fico 💯 amigos
Fico 💯 Facebook 
Mas não Fico 💯 Deus !
Mande essa mensagem para 2 grupos, se você não consegue ficar 💯 Deus !"
784098,Quero esses bonés
926247,"Extra campo grande 
25:check outs
8 check stands"
946783,"No dia 02&#x2F;07&#x2F;2015 o carro da polícia enguiçou na pista, os bandidos da favela do Recanto das Acácias começou atirar em direção à polícia. Os policiais pediram reforços e ficou aproximadamente 30 minutos com intervalos de tiroteio. Passado esses 30 minutos os bandidos fugiram e os policiais subiram a favela."
1011321,"Boa tarde amigos 💋💋💋💋💋💋
Boa tarde amigos 💋💋💋💋💋💋
🍃 😎 Engraçado... Henrique e juliano cantam assim:&quot;Vou esperar minha mulher querer ir no banheiro, ai eu ganho 5 minutinhos de Solteiro&quot;.------------ 🍹Será que alguém pensou na possibilidade dela estar indo encontrar o Israel Novaes? Afinal: &quot;Vai no banheiro pra gente se beijar, bem lá nô escurinho prá ninguém desconfiar 🎶🎶 cara de santa vê se não em Gana não 🎶🎶
🎶🎶🍺🍺🍹🍷
 Valorize quem te ama ---- Ninguém é Luan  Santana prá te espera 10, 20, 30....
 
 ISSO AI
😋&#x2F;🍻\😋
&lt;\\          &#x2F;&#x2F;&gt;  
  &#x2F;  \       &#x2F; \
Acaba não mundão! 
Da laranja eu faço suco, do limão uma limonada, me chama de inocente, que eu te mostro quem não sabe de nada...
😌🍹🍃
Ei avisa pro seu destino ,Que seu futuro é comigo♬♪♡🍃                          -Me Chama De Crepúsculo eh vem Amanhecer Comigo !!☀
    😌&gt;
   &lt;( ( 
     &#x2F; \  🍂arrazeii saporra🍃

    


&lt;😌
   ( (&gt;

🎶  passando pra não ser removido do grupo
       
________  
| 📢📢|        _______
| 📢📢|      &#x2F;&#x2F;  || 😎 \\__
|🔘.🔘|....|_🔘____🔘__·]
🍃 😎 Engraçado... Henrique e juliano cantam assim:&quot;Vou esperar minha mulher querer ir no banheiro, ai eu ganho 5 minutinhos de Solteiro&quot;.------------ 🍹Será que alguém pensou na possibilidade dela estar indo encontrar o Israel Novaes? Afinal: &quot;Vai no banheiro pra gente se beijar, bem lá nô escurinho prá ninguém desconfiar 🎶🎶 cara de santa vê se não em Gana não 🎶🎶
🎶🎶🍺🍺🍹🍷
 Valorize quem te ama ---- Ninguém é Luan  Santana prá te espera 10, 20, 30....
 
 ISSO AI
😋&#x2F;🍻\😋
&lt;\\          &#x2F;&#x2F;&gt;  
  &#x2F;  \       &#x2F; \
Acaba não mundão! 
Da laranja eu faço suco, do limão uma limonada, me chama de inocente, que eu te mostro quem não sabe de nada...
😌🍹🍃
Ei avisa pro seu destino ,Que seu futuro é comigo♬♪♡🍃                          -Me Chama De Crepúsculo eh vem Amanhecer Comigo !!☀
    😌&gt;
   &lt;( ( 
     &#x2F; \  🍂arrazeii saporra🍃

    


&lt;😌
   ( (&gt;

🎶  passando pra não ser removido do grupo
       
________  
| 📢📢|        _______
| 📢📢|      &#x2F;&#x2F;  || 😎 \\__
|🔘.🔘|....|_🔘____🔘__·]"
425863,ta viajando em mlki
733248,"Kkkkkkkkkk
Vai se o bruno do vas
co"
982587,Gastação é lixoo
515620,"Esta obra da Cedae em Porto Novo está com vazamento de água desde 02&#x2F;05&#x2F;15. É muita água desperdiçada.  Aparecem e mexem mas não fecham as tubulações.   Fica na esquina das rua Jaime Figueiredo com Capitão João Manoel em São Gonçalo.  
Sirlei Pereira"
296917,"Olá, próximo ao colégio Silveira Sampaio, onde vcs fizeram uma reportagem sobre o lixo acumulado, a situação das pontes de madeira está crítica. Vários pedaços faltando. Alguns moradores improvisam com pedaços de ripa, o que fica arriscado quando chove, pois conforme a água entra em contato com a madeira, esta estufa. Por favor, façam alguma reportagem."
282285,Boa noite sempre que eu poder vou colaborar abs
492005,Por favor!! É urgente!!! Sequestro de crianças para retirar organs
617612,"Não entendi...esse grupo é para alguém pré candidato? Se for avisem.
Não tenho partido...nem compromisso com ninguém... Meu objetivo é ajudar uma cidade que precisa de socorro.  .
Não escuto audio...
Registrem suas idéias e estou disposta a marcar um encontro para debate inteligente
Pode ser em minha casa... Na rua ou onde acharem melhor
Então vamos  fazer isso
Tem muita gente inteligente aqui...conheço a Izabel...
Sou fã de carteirinha..
Concordo  Kátia matoso
VC me conhece desde que VC estava com Robson Luís
Mais o leno TB sabe quem sou..
Cátia....VC foi no meu aniversário... Com robson
Não preciso me esconder
Kkkk Cátia bj
Izabel bjs
No leno não mando BJ
Sim....lembra???
Sim
Não sou professora do senac...sou psicóloga assistente social e professora
Izabel...vamos agendar com todo o grupo na minha casa
Aí sim discutiremos
Kkkk boa noite pessoal...to exausta bj"
575169,Manhã de sábado na Urca - Aloisio Almeida
414974,"Sem trem, na estação de Belford  Roxo, desde às 07:27h. Sem nenhuma explicação ou justificativa para os usuários.  Saindo um, agora, às 08:24h. DESRESPEITO!!!"
826553,Bom dia  eu quero um macho  beti
656042,"Fica em São Gonçalo-RJ
Poderiam verificar a Estrada do Anaia q corta os Bairros: Almerinda, Jockey Club, Jardim República e termina no Anaia. Há mais de 35 anos consta na Prefeitura como pavimentada e asfaltada. E não é verdade.
Por favor!!!
Claudio Mathias do Bairro Almerinda"
828049,Foi tirDa a  00:00 quando vou busca a minha mulher todos osdias podi isto  e uma vergonha e lama e esgoto e munto mais  cade o prefeito   ... estrada dosape santa isabel  itatindiba  nos ajuda
